job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
Software Engineer,9,Master,19,Education,Medium,Netherlands,Yes,3,144015,2160,0.48761934108109,high,Small
AI Engineer,18,Diploma,12,Government,Small,Germany,,4,188806,4319,-0.0693215988694518,mid,Small
Software Engineer,12,Master,4,Telecom,Large,Canada,Yes,2,189419,2880,0.9495049338891556,low,Small
Software Engineer,18,Master,17,Government,Small,Germany,Yes,5,184279,4320,-0.0552096858746687,high,Small
Frontend Developer,18,High School,10,Telecom,Large,Netherlands,,2,142315,4320,1.7640311801205493,mid,Small
Data Scientist,10,PhD,19,Education,Startup,Singapore,Hybrid,1,135569,2400,1.7986815102270728,high,Small
Backend Developer,20,Bachelor,16,Retail,Startup,UK,Hybrid,0,156487,4799,-0.5550785736016609,high,Small
Data Scientist,8,PhD,2,Telecom,Small,India,Hybrid,2,88012,1920,0.8076483642169482,low,Small
Backend Developer,10,PhD,4,Manufacturing,Startup,USA,,3,168751,2400,0.0186584069623088,low,Small
Product Manager,7,Diploma,6,Telecom,Enterprise,Remote,Hybrid,0,151791,1680,-0.0087892862616251,low,Small
Software Engineer,7,Master,13,Consulting,Large,UK,Yes,4,169124,1680,0.5263580445176845,mid,Small
Data Scientist,11,Master,10,Education,Enterprise,USA,No,2,215918,2640,0.2615080060523753,mid,Small
Data Analyst,14,Diploma,1,Finance,Large,Remote,Hybrid,4,118249,3360,0.1905027881682426,low,Small
Backend Developer,0,PhD,66,Consulting,Medium,UK,,4,144240,0,-0.3829640988284785,mid,Small
Software Engineer,18,Master,1,Telecom,Small,India,No,5,95478,4320,-0.9923896357580996,low,Small
Software Engineer,1,Master,14,Healthcare,Large,UK,,3,145031,240,-0.8961097612530676,high,Small
Product Manager,7,Diploma,6,Retail,Enterprise,Germany,,0,173070,1680,0.4204958632266887,low,Small
Data Scientist,12,Master,9,Technology,Medium,Remote,Yes,0,136882,2880,-1.2996416889813922,mid,Small
Backend Developer,16,Diploma,12,Consulting,Enterprise,Germany,Yes,0,190860,3840,0.686358959114766,mid,Small
AI Engineer,8,PhD,9,Manufacturing,Small,Germany,,3,185952,1920,-0.0716044914468657,mid,Small
Data Analyst,20,Diploma,1,Government,Large,Sweden,No,5,128037,4799,-0.4345020168774383,low,Small
Cybersecurity Analyst,10,Bachelor,10,Healthcare,Large,Netherlands,No,0,144588,2400,1.4838988739705408,mid,Small
Cloud Engineer,12,Diploma,6,Education,Large,Canada,,1,168170,2880,-0.5202043568312033,low,Small
Software Engineer,16,Master,7,Manufacturing,Large,Sweden,Yes,4,182059,3840,0.1768675144101542,mid,Small
Software Engineer,8,High School,8,Government,Enterprise,USA,Yes,1,175260,1920,0.9091421225093476,mid,Small
Data Scientist,20,Diploma,11,Retail,Large,India,,0,123810,4799,0.1929185536271387,mid,Small
Data Scientist,4,PhD,4,Technology,Enterprise,India,Yes,4,112250,960,0.7047899553377183,low,Small
Product Manager,13,High School,14,Consulting,Enterprise,Sweden,No,4,170342,3120,-1.4605415233881665,high,Small
Product Manager,20,Diploma,7,Media,Startup,Singapore,,0,129031,4799,0.0199271689906396,low,Small
Data Analyst,18,High School,17,Telecom,Large,Canada,,5,160678,4320,2.496717703310358,high,Small
Cybersecurity Analyst,9,Master,4,Retail,Enterprise,India,Hybrid,3,109283,2160,-0.8280173715614951,low,Small
Data Scientist,7,Master,17,Manufacturing,Enterprise,Remote,,0,166326,1680,-1.0368565876397415,high,Small
Machine Learning Engineer,11,Master,4,Telecom,Small,Canada,Hybrid,1,172203,2640,-0.7859670050912239,low,Small
Cloud Engineer,8,Master,16,Consulting,Startup,UK,Hybrid,4,159016,1920,-1.3686027435055947,high,Small
Backend Developer,12,Diploma,10,Healthcare,Large,Germany,Yes,4,160737,2880,0.1317313077808038,mid,Small
Data Scientist,16,Master,8,Consulting,Medium,India,Hybrid,3,110458,3840,-0.1862382375809811,mid,Small
