vacation,salary
No Vacation,151283.79
No Vacation,186756.58
Medium,183517.48
Small,180851.24
No Vacation,140209.71
Small,138953.55
Small,159978.35
Small,89653.79
Small,163984.64
Small,146980.31
Small,173511.49
Large,214018.11
Small,120636.76
Small,183541.07
Small,109506.85
No Vacation,153964.93
Small,161131.97
Small,151523.16
Small,176008.17
Small,179977.36
Medium,140401.16
Small,149655.92
Small,174224.62
Medium,172603.73
No Vacation,175508.13
Medium,123480.62
Medium,119060.47
Small,171196.11
No Vacation,140250.97
No Vacation,166444.49
Medium,121637.35
Medium,162049.65
No Vacation,175713.95
No Vacation,154675.51
No Vacation,159926.1
Medium,120635.97
Medium,134606.35
Small,152979.35
No Vacation,208481.36
Medium,115635.42
Small,181650.68
Small,207848.8
Medium,151236.57
Medium,140148.89
Medium,189001.26
Medium,109329.32
Medium,170412.98
Medium,185806.51
Medium,166327.89
Small,171354.46
No Vacation,114108.84
Medium,177210.86
Small,170825.42
Small,194884.24
Small,164488.7
Medium,119399.54
Small,202197.07
Medium,165769.75
Small,158670.84
Medium,94457.9
No Vacation,120796.03
No Vacation,185916.82
Small,74539.06
No Vacation,97695.44
Small,97532.6
Medium,182569.69
Small,176440.51
Small,140768.37
Small,119239.46
Small,151850.45
No Vacation,137690.23
No Vacation,131097.25
No Vacation,141949.88
Medium,211455.09
Small,133063.92
Medium,143229.96
No Vacation,135836.24
No Vacation,132581.62
Small,138433.08
Small,201112.02
Small,116860.5
No Vacation,152318.63
Small,156441.3
Small,191558.2
Small,130032.79
No Vacation,137237.05
No Vacation,191567.13
Small,170840.0
Small,114763.63
Small,101755.81
Small,143539.71
Small,144943.66
No Vacation,144125.28
No Vacation,148599.74
Small,121876.23
No Vacation,169051.24
Medium,174783.41
Small,113893.37
Small,116292.36
Medium,115017.36
No Vacation,137593.31
Small,169082.24
Small,149713.45
No Vacation,174010.85
No Vacation,106150.96
Small,153720.8
No Vacation,123296.36
Small,86614.33
No Vacation,176371.43
Small,201684.38
No Vacation,124695.34
Large,151285.75
Small,193965.43
No Vacation,155513.32
No Vacation,148619.82
No Vacation,145638.25
No Vacation,184705.23
Small,221680.02
No Vacation,161360.67
Small,131573.37
Medium,189564.99
Small,170144.35
Small,81300.1
Small,152328.42
No Vacation,156455.42
Small,134531.02
No Vacation,95930.63
Small,162149.72
Small,175267.81
Medium,111896.24
Small,177215.23
Small,200403.92
Small,168859.71
Small,147181.1
Small,116478.48
Small,116400.8
