id,prediction
1,No Vacation
2,No Vacation
3,No Vacation
4,No Vacation
5,No Vacation
6,No Vacation
7,No Vacation
8,No Vacation
9,No Vacation
10,No Vacation
11,No Vacation
12,Medium
13,No Vacation
14,No Vacation
15,No Vacation
16,No Vacation
17,No Vacation
18,No Vacation
19,No Vacation
20,No Vacation
21,No Vacation
22,No Vacation
23,No Vacation
24,No Vacation
25,No Vacation
26,No Vacation
27,No Vacation
28,No Vacation
29,No Vacation
30,No Vacation
31,No Vacation
32,No Vacation
33,No Vacation
34,No Vacation
35,Small
36,No Vacation
37,No Vacation
38,No Vacation
39,No Vacation
40,No Vacation
41,No Vacation
42,No Vacation
43,No Vacation
44,No Vacation
45,No Vacation
46,No Vacation
47,No Vacation
48,No Vacation
49,No Vacation
50,Small
51,No Vacation
52,No Vacation
53,No Vacation
54,Small
55,No Vacation
56,No Vacation
57,No Vacation
58,No Vacation
59,No Vacation
60,No Vacation
61,No Vacation
62,Small
63,No Vacation
64,No Vacation
65,No Vacation
66,No Vacation
67,No Vacation
68,No Vacation
69,No Vacation
70,No Vacation
71,No Vacation
72,Small
73,No Vacation
74,No Vacation
75,Small
76,No Vacation
77,No Vacation
78,No Vacation
79,No Vacation
80,No Vacation
81,No Vacation
82,No Vacation
83,No Vacation
84,No Vacation
85,No Vacation
86,No Vacation
87,No Vacation
88,No Vacation
89,No Vacation
90,No Vacation
91,No Vacation
92,No Vacation
93,No Vacation
94,No Vacation
95,No Vacation
96,Small
97,No Vacation
98,No Vacation
99,No Vacation
100,No Vacation
101,No Vacation
102,No Vacation
103,No Vacation
104,No Vacation
105,No Vacation
106,No Vacation
107,No Vacation
108,No Vacation
109,No Vacation
110,No Vacation
111,No Vacation
112,No Vacation
113,No Vacation
114,Small
115,No Vacation
116,No Vacation
117,No Vacation
118,No Vacation
119,No Vacation
120,No Vacation
121,No Vacation
122,No Vacation
123,No Vacation
124,No Vacation
125,No Vacation
126,No Vacation
127,Small
128,No Vacation
129,No Vacation
130,Small
131,No Vacation
132,No Vacation
133,No Vacation
134,No Vacation
135,Small
136,Small
137,No Vacation
138,No Vacation
139,No Vacation
140,No Vacation
141,Small
142,No Vacation
143,No Vacation
144,No Vacation
145,No Vacation
146,No Vacation
147,No Vacation
148,No Vacation
149,No Vacation
150,No Vacation
151,No Vacation
152,No Vacation
153,Small
154,No Vacation
155,No Vacation
156,No Vacation
157,No Vacation
158,No Vacation
159,No Vacation
160,No Vacation
161,No Vacation
162,No Vacation
163,No Vacation
164,No Vacation
165,No Vacation
166,No Vacation
167,No Vacation
168,Small
169,No Vacation
170,No Vacation
171,No Vacation
172,No Vacation
173,No Vacation
174,No Vacation
175,Small
176,No Vacation
177,No Vacation
178,No Vacation
179,No Vacation
180,No Vacation
181,No Vacation
182,No Vacation
183,No Vacation
184,No Vacation
185,No Vacation
186,No Vacation
187,No Vacation
188,No Vacation
189,No Vacation
190,No Vacation
191,No Vacation
192,No Vacation
193,No Vacation
194,No Vacation
195,No Vacation
196,No Vacation
197,No Vacation
198,No Vacation
199,No Vacation
200,Small
201,No Vacation
202,No Vacation
203,No Vacation
204,No Vacation
205,No Vacation
206,No Vacation
207,No Vacation
208,No Vacation
209,No Vacation
210,Small
211,No Vacation
212,No Vacation
213,No Vacation
214,No Vacation
215,No Vacation
216,No Vacation
217,No Vacation
218,No Vacation
219,No Vacation
220,No Vacation
221,No Vacation
222,No Vacation
223,Small
224,No Vacation
225,No Vacation
226,No Vacation
227,No Vacation
228,No Vacation
229,No Vacation
230,Small
231,No Vacation
232,No Vacation
233,No Vacation
234,No Vacation
235,No Vacation
236,No Vacation
237,No Vacation
238,No Vacation
239,No Vacation
240,No Vacation
241,No Vacation
242,No Vacation
243,No Vacation
244,No Vacation
245,No Vacation
246,No Vacation
247,No Vacation
248,No Vacation
249,No Vacation
250,No Vacation
251,No Vacation
252,No Vacation
253,No Vacation
254,No Vacation
255,No Vacation
256,Small
257,No Vacation
258,No Vacation
259,No Vacation
260,No Vacation
261,No Vacation
262,No Vacation
263,No Vacation
264,No Vacation
265,No Vacation
266,No Vacation
267,No Vacation
268,No Vacation
269,No Vacation
270,No Vacation
271,No Vacation
272,No Vacation
273,No Vacation
274,No Vacation
275,No Vacation
276,No Vacation
277,No Vacation
278,No Vacation
279,Small
280,No Vacation
281,No Vacation
282,No Vacation
283,No Vacation
284,No Vacation
285,No Vacation
286,No Vacation
287,No Vacation
288,No Vacation
289,No Vacation
290,No Vacation
291,No Vacation
292,No Vacation
293,No Vacation
294,No Vacation
295,No Vacation
296,Small
297,No Vacation
298,No Vacation
299,No Vacation
300,No Vacation
301,No Vacation
302,No Vacation
303,No Vacation
304,No Vacation
305,Small
306,Small
307,No Vacation
308,No Vacation
309,No Vacation
310,Small
311,No Vacation
312,No Vacation
313,No Vacation
314,No Vacation
315,No Vacation
316,No Vacation
317,No Vacation
318,Small
319,Small
320,No Vacation
321,No Vacation
322,No Vacation
323,No Vacation
324,No Vacation
325,No Vacation
326,No Vacation
327,No Vacation
328,No Vacation
329,No Vacation
330,No Vacation
331,No Vacation
332,No Vacation
333,No Vacation
334,No Vacation
335,No Vacation
336,No Vacation
337,No Vacation
338,No Vacation
339,No Vacation
340,No Vacation
341,No Vacation
342,No Vacation
343,No Vacation
344,No Vacation
345,No Vacation
346,No Vacation
347,No Vacation
348,No Vacation
349,No Vacation
350,No Vacation
351,No Vacation
352,No Vacation
353,No Vacation
354,Small
355,No Vacation
356,No Vacation
357,No Vacation
358,Small
359,No Vacation
360,No Vacation
361,No Vacation
362,No Vacation
363,No Vacation
364,No Vacation
365,No Vacation
366,No Vacation
367,No Vacation
368,No Vacation
369,No Vacation
370,No Vacation
371,No Vacation
372,No Vacation
373,No Vacation
374,No Vacation
375,No Vacation
376,No Vacation
377,No Vacation
378,Medium
379,No Vacation
380,No Vacation
381,No Vacation
382,No Vacation
383,No Vacation
384,No Vacation
385,No Vacation
386,No Vacation
387,No Vacation
388,No Vacation
389,No Vacation
390,No Vacation
391,No Vacation
392,Small
393,No Vacation
394,Small
395,No Vacation
396,No Vacation
397,No Vacation
398,No Vacation
399,No Vacation
400,No Vacation
401,No Vacation
402,No Vacation
403,No Vacation
404,No Vacation
405,No Vacation
406,No Vacation
407,No Vacation
408,No Vacation
409,No Vacation
410,Small
411,No Vacation
412,No Vacation
413,No Vacation
414,No Vacation
415,No Vacation
416,No Vacation
417,No Vacation
418,No Vacation
419,No Vacation
420,No Vacation
421,No Vacation
422,No Vacation
423,No Vacation
424,No Vacation
425,No Vacation
426,No Vacation
427,No Vacation
428,No Vacation
429,No Vacation
430,Small
431,No Vacation
432,No Vacation
433,No Vacation
434,No Vacation
435,No Vacation
436,No Vacation
437,No Vacation
438,No Vacation
439,No Vacation
440,No Vacation
441,No Vacation
442,No Vacation
443,No Vacation
444,No Vacation
445,No Vacation
446,No Vacation
447,No Vacation
448,Small
449,No Vacation
450,No Vacation
451,No Vacation
452,Small
453,No Vacation
454,No Vacation
455,No Vacation
456,No Vacation
457,No Vacation
458,No Vacation
459,No Vacation
460,No Vacation
461,No Vacation
462,No Vacation
463,No Vacation
464,No Vacation
465,Small
466,No Vacation
467,No Vacation
468,No Vacation
469,No Vacation
470,No Vacation
